t,roll,pitch,M1,M2,M3,M4
54,4.2,-2.14,1186,1242,1157,1213
55,4.2,-2.12,1186,1242,1157,1213
56,4.21,-2.11,1186,1242,1157,1213
57,4.22,-2.08,1185,1242,1157,1214
58,4.23,-2.07,1185,1241,1158,1214
59,4.24,-2.03,1185,1241,1158,1214
60,4.2,-2.07,1185,1241,1158,1214
61,4.21,-2.1,1185,1242,1157,1214
62,4.22,-2.09,1185,1242,1157,1214
63,4.35,-1.96,1184,1242,1157,1215
64,4.9,-2.06,1181,1246,1153,1218
65,6.12,-2.0,1172,1254,1145,1227
66,8.08,-2.04,1159,1267,1132,1240
67,10.54,-1.89,1142,1282,1117,1257
68,13.11,-1.89,1125,1299,1100,1274
69,15.88,-1.85,1106,1300,1100,1293
70,18.27,-1.73,1100,1300,1100,1300
71,19.98,-1.68,1100,1300,1100,1300
72,21.18,-1.72,1100,1300,1100,1300
73,22.01,-1.68,1100,1300,1100,1300
74,22.4,-1.67,1100,1300,1100,1300
75,22.39,-1.75,1100,1300,1100,1300
76,22.18,-1.68,1100,1300,1100,1300
77,21.77,-1.64,1100,1300,1100,1300
78,20.88,-1.63,1100,1300,1100,1300
79,19.52,-1.66,1100,1300,1100,1300
80,17.91,-1.71,1100,1300,1100,1300
81,16.31,-1.72,1102,1300,1100,1297
82,14.78,-1.77,1113,1300,1100,1286
83,13.51,-1.69,1121,1300,1100,1278
84,12.28,-1.75,1129,1293,1106,1270
85,11.01,-1.69,1137,1284,1115,1262
86,9.47,-1.76,1148,1274,1125,1251
87,7.66,-1.78,1160,1262,1137,1239
88,5.53,-1.76,1174,1248,1151,1225
89,5.51,-1.36,1172,1245,1154,1227
90,5.51,-1.22,1171,1244,1155,1228
91,5.5,-1.18,1171,1244,1155,1228
92,5.49,-1.14,1170,1244,1155,1229
93,5.46,-1.15,1171,1244,1155,1228
94,5.43,-1.2,1171,1244,1155,1228
95,5.45,-1.28,1172,1244,1155,1227
96,5.33,-1.56,1174,1245,1154,1225
97,5.26,-2.55,1181,1252,1147,1218
98,5.2,-4.61,1196,1265,1134,1203
99,5.24,-7.22,1213,1283,1116,1186
100,5.21,-10.03,1232,1300,1100,1167
101,5.24,-12.36,1247,1300,1100,1152
102,5.31,-13.48,1254,1300,1100,1145
103,5.36,-14.35,1259,1300,1100,1140
104,5.37,-14.56,1261,1300,1100,1138
105,5.4,-14.36,1259,1300,1100,1140
106,5.37,-13.26,1252,1300,1100,1147
107,5.35,-10.97,1237,1300,1100,1162
108,5.29,-7.91,1217,1287,1112,1182
109,5.22,-4.85,1197,1267,1132,1202
110,5.22,-2.41,1181,1250,1149,1218
111,5.18,-2.19,1180,1249,1150,1219
112,5.14,-2.16,1180,1248,1151,1219
113,5.17,-2.01,1178,1247,1152,1221
114,5.16,-1.96,1178,1247,1152,1221
115,5.13,-1.95,1178,1247,1152,1221
116,5.14,-1.95,1178,1247,1152,1221
117,5.14,-1.94,1178,1247,1152,1221
118,5.12,-1.92,1178,1246,1153,1221
119,5.1,-1.93,1178,1246,1153,1221
120,5.09,-1.91,1178,1246,1153,1221
121,5.07,-1.92,1179,1246,1153,1220
122,5.05,-1.91,1179,1246,1153,1220
123,5.04,-1.88,1178,1246,1153,1221
124,5.01,-1.88,1179,1245,1154,1220
125,5.0,-1.87,1179,1245,1154,1220
126,4.99,-1.85,1179,1245,1154,1220
127,4.99,-1.84,1178,1245,1154,1221
128,4.98,-1.83,1178,1245,1154,1221
129,4.98,-1.83,1179,1245,1154,1220
130,4.96,-1.81,1178,1245,1154,1221
131,4.95,-1.8,1178,1245,1154,1221
132,4.94,-1.81,1179,1245,1154,1220
133,4.93,-1.8,1179,1244,1155,1220
134,4.92,-1.79,1179,1244,1155,1220
135,4.9,-1.77,1179,1244,1155,1220
136,4.88,-1.76,1179,1244,1155,1220
137,4.88,-1.75,1179,1244,1155,1220
138,4.87,-1.75,1179,1244,1155,1220
139,4.86,-1.73,1179,1243,1156,1220
140,4.86,-1.71,1179,1243,1156,1220
141,4.85,-1.7,1179,1243,1156,1220
142,4.84,-1.7,1179,1243,1156,1220
143,4.83,-1.7,1179,1243,1156,1220
144,4.82,-1.7,1179,1243,1156,1220
145,4.81,-1.7,1179,1243,1156,1220
146,4.8,-1.68,1179,1243,1156,1220
147,STOP,,,,,,
148,4.53,-1.65,1180,1241,1158,1219
149,4.52,-1.64,1180,1241,1158,1219
150,4.51,-1.64,1180,1241,1158,1219
151,4.51,-1.64,1180,1240,1159,1219
152,4.52,-1.62,1180,1240,1159,1219
153,4.51,-1.62,1180,1240,1159,1219
154,4.51,-1.61,1180,1240,1159,1219
155,4.51,-1.6,1180,1240,1159,1219
156,4.5,-1.6,1180,1240,1159,1219
157,4.5,-1.59,1180,1240,1159,1219
158,4.5,-1.59,1180,1240,1159,1219
159,4.5,-1.58,1180,1240,1159,1219
160,4.49,-1.58,1180,1240,1159,1219
161,4.48,-1.58,1180,1240,1159,1219
162,4.49,-1.58,1180,1240,1159,1219
163,4.48,-1.58,1180,1240,1159,1219
164,4.5,-1.59,1180,1240,1159,1219
165,4.51,-1.6,1180,1240,1159,1219
166,4.44,-1.76,1182,1241,1158,1217
167,4.39,-1.87,1183,1241,1158,1216
168,4.43,-2.53,1187,1246,1153,1212
169,4.41,-5.04,1204,1262,1137,1195
170,4.41,-8.72,1228,1287,1112,1171
171,4.43,-12.19,1251,1300,1100,1148
172,4.43,-15.58,1274,1300,1100,1125
173,4.43,-19.71,1300,1300,1100,1100
174,4.62,-22.72,1300,1300,1100,1100
175,4.76,-25.37,1300,1300,1100,1100
176,4.97,-28.06,1300,1300,1100,1100
177,4.95,-29.49,1300,1300,1100,1100
178,4.94,-30.28,1300,1300,1100,1100
179,4.95,-30.37,1300,1300,1100,1100
180,4.94,-29.67,1300,1300,1100,1100
181,4.95,-28.1,1300,1300,1100,1100
182,4.93,-25.91,1300,1300,1100,1100
183,4.91,-23.17,1300,1300,1100,1100
184,4.89,-20.01,1300,1300,1100,1100
185,4.87,-16.6,1278,1300,1100,1121
186,4.85,-13.04,1254,1300,1100,1145
187,4.85,-10.13,1235,1299,1100,1164
188,4.82,-7.95,1220,1285,1114,1179
189,4.78,-6.0,1208,1271,1128,1191
190,4.73,-4.16,1196,1259,1140,1203
191,4.86,-2.41,1183,1248,1151,1216
192,4.88,-2.3,1182,1247,1152,1217
193,4.89,-2.34,1182,1248,1151,1217
194,4.9,-2.29,1182,1247,1152,1217
195,4.93,-2.25,1182,1247,1152,1217
196,4.94,-2.25,1182,1247,1152,1217
197,4.94,-2.24,1181,1247,1152,1218
198,4.92,-2.22,1181,1247,1152,1218
199,4.91,-2.2,1181,1247,1152,1218
200,4.91,-2.19,1181,1247,1152,1218
201,4.9,-2.18,1181,1247,1152,1218
202,4.89,-2.16,1181,1246,1153,1218
203,4.88,-2.14,1181,1246,1153,1218
204,4.87,-2.12,1181,1246,1153,1218
205,4.87,-2.11,1181,1246,1153,1218
206,4.84,-2.1,1181,1246,1153,1218
207,4.84,-2.08,1181,1246,1153,1218
208,4.83,-2.07,1181,1245,1154,1218
209,4.81,-2.06,1181,1245,1154,1218
210,4.81,-2.03,1181,1245,1154,1218
211,4.81,-2.02,1181,1245,1154,1218
212,4.8,-2.01,1181,1245,1154,1218
213,4.79,-2.01,1181,1245,1154,1218
214,4.78,-1.99,1181,1245,1154,1218
215,4.78,-1.98,1181,1245,1154,1218
216,4.77,-1.97,1181,1244,1155,1218
217,4.77,-1.96,1181,1244,1155,1218
218,4.77,-1.95,1181,1244,1155,1218
219,4.76,-1.94,1181,1244,1155,1218
220,4.75,-1.93,1181,1244,1155,1218
221,4.75,-1.92,1181,1244,1155,1218
222,4.75,-1.91,1181,1244,1155,1218
223,4.73,-1.89,1181,1244,1155,1218
224,4.73,-1.87,1180,1244,1155,1219
225,4.72,-1.86,1180,1243,1156,1219
226,4.72,-1.85,1180,1243,1156,1219
227,4.71,-1.84,1180,1243,1156,1219
228,4.71,-1.82,1180,1243,1156,1219
229,4.7,-1.82,1180,1243,1156,1219
230,4.69,-1.82,1180,1243,1156,1219
231,4.68,-1.82,1180,1243,1156,1219
232,4.67,-1.81,1180,1243,1156,1219
233,4.66,-1.8,1180,1243,1156,1219
234,4.66,-1.79,1180,1243,1156,1219
235,4.66,-1.78,1180,1242,1157,1219
236,4.66,-1.77,1180,1242,1157,1219
237,4.65,-1.77,1180,1242,1157,1219
238,4.65,-1.75,1180,1242,1157,1219
239,4.65,-1.74,1180,1242,1157,1219
240,4.64,-1.75,1180,1242,1157,1219
241,4.63,-1.74,1180,1242,1157,1219
242,4.62,-1.73,1180,1242,1157,1219
243,4.63,-1.72,1180,1242,1157,1219
244,4.61,-1.73,1180,1242,1157,1219
245,4.6,-1.72,1180,1242,1157,1219
246,4.61,-1.72,1180,1242,1157,1219
247,STOP,,,,,,
248,4.42,-1.68,1181,1240,1159,1218
249,4.41,-1.72,1182,1240,1159,1217
250,4.4,-1.74,1182,1240,1159,1217
251,4.42,-1.74,1182,1241,1158,1217
252,4.43,-1.72,1181,1240,1159,1218
253,4.46,-1.69,1181,1240,1159,1218
254,4.76,-1.7,1179,1243,1156,1220
255,5.82,-1.72,1172,1250,1149,1227
256,8.21,-1.6,1155,1265,1134,1244
257,11.77,-1.66,1132,1289,1110,1267
258,16.02,-1.65,1104,1300,1100,1295
259,20.36,-1.64,1100,1300,1100,1300
260,23.47,-1.69,1100,1300,1100,1300
261,25.03,-1.71,1100,1300,1100,1300
262,24.96,-1.77,1100,1300,1100,1300
263,24.02,-1.9,1100,1300,1100,1300
264,23.25,-1.98,1100,1300,1100,1300
265,22.79,-1.95,1100,1300,1100,1300
266,22.63,-1.89,1100,1300,1100,1300
267,22.88,-1.87,1100,1300,1100,1300
268,23.52,-1.74,1100,1300,1100,1300
269,24.48,-1.7,1100,1300,1100,1300
270,25.48,-1.64,1100,1300,1100,1300
271,26.48,-1.65,1100,1300,1100,1300
272,27.25,-1.63,1100,1300,1100,1300
273,27.73,-1.56,1100,1300,1100,1300
274,28.02,-1.6,1100,1300,1100,1300
275,28.13,-1.54,1100,1300,1100,1300
276,28.0,-1.55,1100,1300,1100,1300
277,27.75,-1.55,1100,1300,1100,1300
278,27.18,-1.47,1100,1300,1100,1300
279,26.26,-1.47,1100,1300,1100,1300
280,24.86,-1.4,1100,1300,1100,1300
281,22.82,-1.4,1100,1300,1100,1300
282,20.55,-1.44,1100,1300,1100,1300
283,18.56,-1.42,1100,1300,1100,1300
284,17.11,-1.37,1100,1300,1100,1300
285,16.04,-1.39,1102,1300,1100,1297
286,14.83,-1.29,1109,1300,1100,1290
287,13.15,-1.32,1121,1296,1103,1278
288,11.3,-1.38,1133,1284,1115,1266
289,9.55,-1.43,1145,1273,1126,1254
290,8.04,-1.45,1156,1263,1136,1243
291,6.81,-1.41,1163,1254,1145,1236
292,5.68,-1.46,1171,1247,1152,1228
293,5.69,-1.2,1170,1245,1154,1229
294,5.76,-1.06,1168,1245,1154,1231
295,5.7,-1.07,1169,1245,1154,1230
296,5.61,-1.09,1169,1244,1155,1230
297,5.57,-1.06,1169,1244,1155,1230
298,5.56,-1.04,1169,1244,1155,1230
299,5.56,-1.04,1169,1244,1155,1230
300,5.55,-1.06,1170,1244,1155,1229
301,5.52,-1.07,1170,1243,1156,1229
302,5.49,-1.08,1170,1243,1156,1229
303,5.46,-1.09,1170,1243,1156,1229
304,5.44,-1.09,1170,1243,1156,1229
305,5.42,-1.1,1171,1243,1156,1228
306,5.39,-1.13,1171,1243,1156,1228
307,5.36,-1.14,1171,1243,1156,1228
308,5.34,-1.14,1171,1243,1156,1228
309,5.32,-1.14,1172,1243,1156,1227
310,5.31,-1.15,1172,1243,1156,1227
311,5.29,-1.14,1172,1242,1157,1227
312,5.27,-1.14,1172,1242,1157,1227
313,5.25,-1.15,1172,1242,1157,1227
314,5.23,-1.15,1172,1242,1157,1227
315,5.21,-1.17,1173,1242,1157,1226
316,5.19,-1.17,1173,1242,1157,1226
317,5.17,-1.19,1173,1242,1157,1226
318,5.16,-1.2,1173,1242,1157,1226
319,5.15,-1.2,1173,1242,1157,1226
320,5.13,-1.22,1173,1242,1157,1226
321,5.12,-1.22,1173,1242,1157,1226
322,5.1,-1.22,1174,1242,1157,1225
323,5.09,-1.22,1174,1242,1157,1225
324,5.08,-1.22,1174,1241,1158,1225
325,5.07,-1.24,1174,1242,1157,1225
326,5.05,-1.24,1174,1241,1158,1225
327,5.04,-1.25,1174,1241,1158,1225
328,5.02,-1.24,1174,1241,1158,1225
329,5.01,-1.24,1174,1241,1158,1225
330,4.99,-1.24,1174,1241,1158,1225
331,4.98,-1.27,1175,1241,1158,1224
332,4.97,-1.26,1175,1241,1158,1224
333,4.96,-1.31,1175,1241,1158,1224
334,4.96,-1.31,1175,1241,1158,1224
335,4.95,-1.33,1175,1241,1158,1224
336,4.93,-1.29,1175,1241,1158,1224
337,4.92,-1.29,1175,1241,1158,1224
338,4.91,-1.29,1175,1241,1158,1224
339,4.9,-1.29,1175,1241,1158,1224
340,4.88,-1.4,1176,1241,1158,1223
341,4.88,-1.39,1176,1241,1158,1223
342,4.87,-1.39,1176,1241,1158,1223
