t,roll,pitch,M1,M2,M3,M4
117,-2.91,30.23,1100,1100,1300,1300
118,-2.87,24.26,1100,1100,1300,1300
119,-0.97,16.22,1100,1100,1300,1300
120,2.07,8.14,1131,1159,1240,1268
121,6.24,-0.45,1161,1244,1155,1238
122,9.93,-5.87,1172,1300,1100,1227
123,12.64,-5.82,1154,1300,1100,1245
124,13.39,-4.77,1142,1300,1100,1257
125,11.27,-5.0,1158,1300,1100,1241
126,9.31,-5.28,1173,1297,1102,1226
127,9.49,-5.31,1172,1298,1101,1227
128,10.82,-5.75,1166,1300,1100,1233
129,10.0,-5.39,1169,1300,1100,1230
130,9.22,-5.06,1172,1295,1104,1227
131,9.15,-4.51,1169,1291,1108,1230
132,8.98,-3.99,1166,1286,1113,1233
133,8.01,-3.57,1170,1277,1122,1229
134,6.61,-3.53,1179,1267,1132,1220
135,5.42,-3.87,1189,1261,1138,1210
136,4.62,-3.78,1194,1255,1144,1205
137,3.65,-3.79,1200,1249,1150,1199
138,4.17,-4.13,1199,1255,1144,1200
139,8.63,-3.49,1165,1280,1119,1234
140,15.53,-1.45,1106,1300,1100,1293
141,21.73,0.73,1100,1300,1100,1300
142,25.59,2.67,1100,1300,1100,1300
143,27.71,4.31,1100,1300,1100,1300
144,29.38,6.01,1100,1300,1100,1300
145,30.65,7.16,1100,1300,1100,1300
146,30.69,7.45,1100,1300,1100,1300
147,28.52,7.05,1100,1300,1100,1300
148,23.62,6.58,1100,1300,1100,1300
149,15.29,6.51,1100,1258,1141,1300
150,4.71,6.26,1126,1189,1210,1273
151,-4.52,6.17,1189,1128,1271,1210
152,-10.16,6.68,1223,1100,1300,1176
153,-12.51,6.81,1237,1100,1300,1162
154,-13.79,6.76,1246,1100,1300,1153
155,-14.59,6.6,1253,1100,1300,1146
156,-13.74,6.54,1248,1100,1300,1151
157,-11.19,6.85,1228,1100,1300,1171
158,-7.8,7.43,1202,1100,1300,1197
159,-4.94,8.04,1179,1113,1286,1220
160,-2.62,8.14,1163,1128,1271,1236
161,-0.21,7.99,1148,1145,1254,1251
162,4.03,8.19,1118,1172,1227,1281
163,10.19,8.2,1100,1213,1186,1300
164,16.81,8.17,1100,1257,1142,1300
165,19.66,8.71,1100,1272,1127,1300
166,18.6,9.19,1100,1262,1137,1300
167,16.76,8.83,1100,1252,1147,1300
168,15.73,8.39,1100,1248,1151,1300
169,13.92,7.94,1100,1239,1160,1300
170,5.16,7.09,1118,1187,1212,1281
171,-7.57,3.83,1224,1124,1275,1175
172,-14.0,2.22,1278,1100,1300,1121
173,-12.28,3.7,1257,1100,1300,1142
174,-8.61,4.43,1227,1113,1286,1172
175,-8.25,3.99,1228,1118,1281,1171
176,-10.07,3.63,1242,1108,1291,1157
177,-10.49,3.66,1245,1105,1294,1154
178,-9.5,3.92,1237,1110,1289,1162
179,-9.05,4.07,1233,1112,1287,1166
180,-9.87,3.9,1239,1108,1291,1160
181,-10.92,3.87,1246,1101,1298,1153
182,-12.27,3.69,1257,1100,1300,1142
183,-15.11,3.15,1279,1100,1300,1120
184,-19.01,2.56,1300,1100,1300,1100
185,-22.5,2.28,1300,1100,1300,1100
186,-24.08,2.67,1300,1100,1300,1100
187,-23.82,3.34,1300,1100,1300,1100
188,-23.55,3.59,1300,1100,1300,1100
189,-24.07,3.15,1300,1100,1300,1100
190,-24.18,3.01,1300,1100,1300,1100
191,-22.66,3.09,1300,1100,1300,1100
192,-20.06,3.21,1300,1100,1300,1100
193,-17.74,3.67,1293,1100,1300,1106
194,-13.86,4.3,1263,1100,1300,1136
195,-6.61,5.16,1209,1121,1278,1190
196,2.64,6.38,1139,1175,1224,1260
197,11.44,8.02,1100,1222,1177,1300
198,16.68,9.16,1100,1250,1149,1300
199,17.47,9.01,1100,1256,1143,1300
200,16.77,8.33,1100,1256,1143,1300
201,16.71,7.32,1100,1262,1137,1300
202,17.59,6.66,1100,1272,1127,1300
203,18.42,6.46,1100,1279,1120,1300
204,17.84,6.2,1100,1277,1122,1300
205,16.32,5.57,1100,1271,1128,1300
206,14.79,5.09,1100,1264,1135,1300
207,12.92,4.01,1100,1259,1140,1300
208,10.09,2.65,1115,1249,1150,1284
209,6.95,1.16,1145,1238,1161,1254
210,5.66,0.01,1162,1237,1162,1237
211,6.38,-0.56,1161,1246,1153,1238
212,7.29,-1.25,1159,1256,1143,1240
213,6.85,-1.9,1166,1258,1141,1233
214,5.47,-2.66,1181,1254,1145,1218
215,4.64,-3.17,1190,1252,1147,1209
216,4.9,-3.44,1190,1255,1144,1209
217,5.23,-3.7,1189,1259,1140,1210
218,5.1,-4.05,1193,1261,1138,1206
219,4.76,-4.47,1198,1261,1138,1201
220,4.77,-4.91,1200,1264,1135,1199
221,5.29,-3.88,1190,1261,1138,1209
222,5.31,-3.55,1188,1259,1140,1211
223,5.26,-2.67,1182,1252,1147,1217
224,5.3,-0.27,1166,1237,1162,1233
225,5.15,-0.79,1170,1239,1160,1229
226,5.23,-0.7,1169,1239,1160,1230
227,5.17,-0.62,1169,1238,1161,1230
228,5.14,-0.65,1170,1238,1161,1229
229,5.14,-0.66,1170,1238,1161,1229
230,5.15,-0.68,1170,1238,1161,1229
231,5.18,-0.66,1169,1238,1161,1230
232,5.18,-0.67,1169,1239,1160,1230
233,5.14,-0.7,1170,1238,1161,1229
234,5.13,-0.71,1170,1238,1161,1229
235,5.08,-0.73,1171,1238,1161,1228
236,5.03,-0.75,1171,1238,1161,1228
237,5.01,-0.76,1171,1238,1161,1228
238,5.02,-0.65,1170,1237,1162,1229
239,5.05,-0.65,1170,1238,1161,1229
240,5.06,-0.61,1170,1237,1162,1229
241,5.06,-0.6,1170,1237,1162,1229
