t,roll,pitch,M1,M2,M3,M4
60,3.51,-23.56,1300,1300,1100,1100
61,3.51,-25.41,1300,1300,1100,1100
62,3.51,-26.96,1300,1300,1100,1100
63,3.56,-28.13,1300,1300,1100,1100
64,3.58,-28.76,1300,1300,1100,1100
65,3.64,-29.1,1300,1300,1100,1100
66,3.67,-29.11,1300,1300,1100,1100
67,3.69,-29.06,1300,1300,1100,1100
68,3.74,-29.03,1300,1300,1100,1100
69,3.76,-28.99,1300,1300,1100,1100
70,3.78,-28.99,1300,1300,1100,1100
71,3.81,-28.93,1300,1300,1100,1100
72,3.83,-28.86,1300,1300,1100,1100
73,3.86,-28.74,1300,1300,1100,1100
74,3.87,-28.6,1300,1300,1100,1100
75,3.89,-28.39,1300,1300,1100,1100
76,3.91,-28.11,1300,1300,1100,1100
77,3.95,-27.47,1300,1300,1100,1100
78,3.93,-26.51,1300,1300,1100,1100
79,3.9,-25.0,1300,1300,1100,1100
80,3.83,-23.17,1300,1300,1100,1100
81,3.79,-21.25,1300,1300,1100,1100
82,3.78,-18.64,1299,1300,1100,1100
83,3.77,-16.29,1283,1300,1100,1116
84,3.73,-14.41,1271,1300,1100,1128
85,3.72,-12.81,1260,1300,1100,1139
86,3.71,-11.38,1251,1300,1100,1148
87,3.69,-9.69,1240,1289,1110,1159
88,3.67,-8.0,1228,1277,1122,1171
89,3.67,-6.7,1220,1269,1130,1179
90,3.65,-5.53,1212,1261,1138,1187
91,3.63,-3.7,1200,1248,1151,1199
92,3.52,-3.69,1201,1248,1151,1198
93,3.56,-3.64,1200,1247,1152,1199
94,3.61,-3.49,1199,1247,1152,1200
95,3.62,-3.45,1198,1247,1152,1201
96,3.65,-3.41,1198,1247,1152,1201
97,3.67,-3.35,1197,1246,1153,1202
98,3.69,-3.32,1197,1246,1153,1202
99,3.69,-3.27,1197,1246,1153,1202
100,3.7,-3.24,1196,1246,1153,1203
101,3.71,-3.21,1196,1246,1153,1203
102,3.72,-3.19,1196,1246,1153,1203
103,3.72,-3.15,1196,1245,1154,1203
104,3.76,-3.11,1195,1245,1154,1204
105,3.77,-3.06,1195,1245,1154,1204
106,3.8,-3.04,1194,1245,1154,1205
107,3.81,-3.02,1194,1245,1154,1205
108,3.83,-2.99,1194,1245,1154,1205
109,3.86,-2.96,1194,1245,1154,1205
110,3.86,-2.93,1193,1245,1154,1206
111,3.87,-2.86,1193,1244,1155,1206
112,3.84,-2.8,1193,1244,1155,1206
113,3.84,-2.74,1192,1243,1156,1207
114,3.84,-2.71,1192,1243,1156,1207
115,3.86,-2.62,1191,1243,1156,1208
116,3.92,-2.47,1190,1242,1157,1209
117,3.89,-1.83,1186,1238,1161,1213
118,3.89,0.93,1167,1219,1180,1232
119,4.11,4.14,1145,1199,1200,1254
120,4.66,6.51,1125,1187,1212,1274
121,4.04,9.51,1109,1163,1236,1290
122,2.03,13.41,1100,1124,1275,1300
123,-0.16,19.3,1100,1100,1300,1300
124,-1.16,25.43,1100,1100,1300,1300
125,-0.66,29.85,1100,1100,1300,1300
126,0.58,33.4,1100,1100,1300,1300
127,1.55,35.81,1100,1100,1300,1300
128,1.6,37.1,1100,1100,1300,1300
129,1.24,37.55,1100,1100,1300,1300
130,0.65,37.58,1100,1100,1300,1300
131,0.38,37.61,1100,1100,1300,1300
132,0.62,37.95,1100,1100,1300,1300
133,1.18,37.87,1100,1100,1300,1300
134,1.33,38.16,1100,1100,1300,1300
135,1.21,37.9,1100,1100,1300,1300
136,0.74,37.76,1100,1100,1300,1300
137,0.5,37.66,1100,1100,1300,1300
138,0.42,36.55,1100,1100,1300,1300
139,0.41,33.18,1100,1100,1300,1300
140,1.67,26.94,1100,1100,1300,1300
141,3.94,20.54,1100,1100,1300,1300
142,5.78,15.84,1100,1132,1267,1300
143,6.98,13.66,1100,1155,1244,1300
144,7.92,11.7,1100,1174,1225,1300
145,8.25,9.72,1100,1190,1209,1300
146,7.16,8.26,1100,1192,1207,1300
147,5.73,6.45,1118,1195,1204,1281
148,5.07,5.78,1127,1195,1204,1272
149,5.41,5.46,1127,1199,1200,1272
150,5.91,4.77,1128,1207,1192,1271
151,6.92,4.77,1122,1214,1185,1277
152,10.04,4.91,1100,1234,1165,1299
153,13.98,5.05,1100,1259,1140,1300
154,19.08,5.84,1100,1288,1111,1300
155,25.58,6.17,1100,1300,1100,1300
156,32.17,6.39,1100,1300,1100,1300
157,35.87,6.69,1100,1300,1100,1300
158,37.62,6.57,1100,1300,1100,1300
159,39.69,6.97,1100,1300,1100,1300
160,42.9,6.7,1100,1300,1100,1300
161,45.8,6.61,1100,1300,1100,1300
162,45.67,6.36,1100,1300,1100,1300
163,42.34,6.27,1100,1300,1100,1300
164,36.6,6.52,1100,1300,1100,1300
165,30.33,7.42,1100,1300,1100,1300
166,23.81,10.09,1100,1291,1108,1300
167,15.43,12.23,1100,1221,1178,1300
168,5.27,13.21,1100,1147,1252,1300
169,-4.99,14.66,1135,1100,1300,1264
170,-12.9,15.8,1180,1100,1300,1219
171,-16.68,17.16,1196,1100,1300,1203
172,-16.85,17.74,1194,1100,1300,1205
173,-16.25,17.95,1188,1100,1300,1211
174,-15.66,17.7,1186,1100,1300,1213
175,-15.86,17.22,1190,1100,1300,1209
176,-16.1,16.74,1195,1100,1300,1204
177,-15.92,16.67,1195,1100,1300,1204
178,-15.69,16.59,1194,1100,1300,1205
179,-15.46,16.56,1192,1100,1300,1207
180,-15.34,16.3,1193,1100,1300,1206
181,-14.97,16.21,1191,1100,1300,1208
182,-14.79,16.1,1191,1100,1300,1208
183,-14.77,16.0,1191,1100,1300,1208
184,-14.43,15.95,1189,1100,1300,1210
185,-13.67,15.7,1186,1100,1300,1213
186,-12.85,15.26,1183,1100,1300,1216
187,-12.5,15.02,1183,1100,1300,1216
188,-12.76,14.82,1186,1100,1300,1213
189,-13.05,14.66,1189,1100,1300,1210
190,-13.12,14.63,1189,1100,1300,1210
191,-13.11,14.25,1192,1100,1300,1207
192,-13.39,14.07,1195,1100,1300,1204
193,-13.95,13.73,1201,1100,1300,1198
194,-15.07,12.84,1214,1100,1300,1185
195,-18.05,10.84,1248,1100,1300,1151
196,-20.78,8.48,1281,1100,1300,1118
197,-21.95,7.11,1298,1100,1300,1101
198,-21.62,6.73,1299,1100,1300,1100
199,-22.01,6.09,1300,1100,1300,1100
200,-23.9,4.92,1300,1100,1300,1100
201,-25.61,3.75,1300,1100,1300,1100
202,-25.8,3.19,1300,1100,1300,1100
203,-24.08,3.83,1300,1100,1300,1100
204,-22.82,3.86,1300,1100,1300,1100
205,-23.33,2.81,1300,1100,1300,1100
206,-23.19,2.69,1300,1100,1300,1100
207,-19.93,3.2,1300,1100,1300,1100
208,-14.16,4.52,1264,1100,1300,1135
209,-7.36,5.44,1212,1114,1285,1187
210,-0.04,6.16,1159,1158,1241,1240
211,7.95,7.08,1100,1205,1194,1300
212,15.15,8.27,1100,1245,1154,1300
213,19.57,7.73,1100,1278,1121,1300
214,21.89,6.85,1100,1300,1100,1300
215,24.37,6.14,1100,1300,1100,1300
216,27.2,5.11,1100,1300,1100,1300
217,28.95,3.92,1100,1300,1100,1300
218,29.64,3.36,1100,1300,1100,1300
219,26.81,3.29,1100,1300,1100,1300
220,19.87,2.84,1100,1300,1100,1300
221,11.2,3.22,1103,1253,1146,1296
222,2.75,3.51,1158,1194,1205,1241
223,-3.77,2.82,1206,1156,1243,1193
224,-7.25,2.37,1232,1135,1264,1167
225,-8.19,2.25,1239,1130,1269,1160
226,-8.35,2.0,1242,1130,1269,1157
227,-8.2,1.68,1243,1134,1265,1156
228,-6.89,1.28,1237,1145,1254,1162
229,-3.12,1.28,1212,1170,1229,1187
230,2.69,1.04,1175,1211,1188,1224
231,9.31,-0.33,1140,1264,1135,1259
232,13.2,-1.94,1124,1300,1100,1275
233,12.52,-3.08,1137,1300,1100,1262
234,9.33,-3.61,1161,1286,1113,1238
235,6.08,-3.46,1182,1263,1136,1217
236,1.87,-2.57,1204,1229,1170,1195
237,-4.99,-2.59,1250,1184,1215,1149
238,-10.84,-3.55,1295,1151,1248,1104
239,-12.2,-3.67,1300,1143,1256,1100
240,-8.85,-3.5,1282,1164,1235,1117
241,-4.75,-3.69,1256,1192,1207,1143
242,-2.24,-3.67,1239,1209,1190,1160
243,-0.1,-3.21,1222,1220,1179,1177
244,2.32,-2.91,1203,1234,1165,1196
245,4.51,-2.74,1188,1248,1151,1211
246,5.19,-2.85,1184,1253,1146,1215
247,3.2,-2.78,1197,1239,1160,1202
248,-2.02,-2.61,1230,1203,1196,1169
249,-7.61,-2.88,1269,1168,1231,1130
250,-9.22,-3.2,1282,1159,1240,1117
251,-5.41,-2.96,1255,1183,1216,1144
252,-0.21,-3.12,1222,1219,1180,1177
253,2.82,-3.67,1205,1243,1156,1194
254,2.79,-4.05,1208,1245,1154,1191
255,0.86,-4.18,1222,1233,1166,1177
256,-1.26,-3.87,1234,1217,1182,1165
257,-4.31,-3.64,1253,1195,1204,1146
258,-7.7,-4.19,1279,1176,1223,1120
259,-7.19,-4.28,1276,1180,1219,1123
260,-2.26,-3.93,1241,1211,1188,1158
261,3.49,-3.84,1202,1248,1151,1197
262,6.33,-4.11,1185,1269,1130,1214
263,5.42,-4.63,1194,1267,1132,1205
264,0.28,-4.67,1229,1232,1167,1170
265,-6.6,-5.13,1278,1190,1209,1121
266,-9.2,-5.4,1297,1174,1225,1102
267,-5.12,-5.03,1267,1199,1200,1132
268,0.95,-5.11,1227,1240,1159,1172
269,4.62,-5.58,1206,1268,1131,1193
270,3.53,-5.76,1214,1261,1138,1185
271,-1.91,-5.87,1251,1226,1173,1148
272,-6.21,-6.27,1283,1200,1199,1116
273,-3.41,-6.1,1263,1217,1182,1136
274,3.49,-5.61,1214,1260,1139,1185
275,6.81,-5.5,1191,1282,1117,1208
276,3.32,-5.62,1215,1259,1140,1184
277,-0.29,-6.27,1243,1239,1160,1156
278,2.59,-5.88,1221,1256,1143,1178
279,5.64,-4.62,1193,1268,1131,1206
280,2.44,-4.68,1214,1247,1152,1185
281,0.71,-5.69,1233,1242,1157,1166
282,2.68,-4.68,1213,1249,1150,1186
283,4.95,-4.53,1197,1263,1136,1202
284,4.6,-4.1,1196,1258,1141,1203
285,-1.3,-3.91,1234,1217,1182,1165
286,-3.46,-5.14,1257,1211,1188,1142
287,1.55,-4.31,1218,1239,1160,1181
288,4.97,-3.39,1189,1255,1144,1210
289,4.15,-4.86,1204,1260,1139,1195
290,4.84,-5.28,1202,1267,1132,1197
291,3.65,-3.75,1200,1249,1150,1199
292,3.16,-4.94,1211,1254,1145,1188
293,6.81,-4.08,1181,1272,1127,1218
294,6.3,-2.23,1172,1256,1143,1227
295,3.57,-4.24,1204,1252,1147,1195
296,3.51,-4.31,1205,1252,1147,1194
297,1.58,-2.97,1209,1230,1169,1190
298,2.04,-4.47,1216,1243,1156,1183
299,4.27,-3.53,1195,1252,1147,1204
300,3.08,-3.25,1201,1242,1157,1198
301,2.14,-4.94,1218,1247,1152,1181
302,3.82,-4.01,1201,1252,1147,1198
303,2.11,-3.43,1208,1236,1163,1191
304,-0.39,-5.05,1236,1231,1168,1163
305,2.57,-4.42,1212,1246,1153,1187
306,5.67,-3.76,1187,1262,1137,1212
307,4.68,-4.74,1200,1262,1137,1199
308,1.88,-5.18,1221,1247,1152,1178
309,1.09,-5.08,1226,1241,1158,1173
310,2.45,-5.33,1219,1251,1148,1180
311,3.77,-5.66,1212,1262,1137,1187
312,3.48,-5.51,1213,1259,1140,1186
313,0.87,-5.19,1228,1240,1159,1171
314,-3.96,-4.39,1255,1202,1197,1144
315,-3.29,-3.75,1246,1203,1196,1153
316,4.27,-2.51,1188,1245,1154,1211
317,5.9,-1.08,1167,1246,1153,1232
318,-0.99,-2.1,1220,1207,1192,1179
319,-3.38,-2.96,1242,1197,1202,1157
320,0.79,-1.55,1205,1215,1184,1194
321,2.46,-1.71,1194,1227,1172,1205
322,-0.74,-2.95,1224,1214,1185,1175
323,0.29,-3.98,1224,1228,1171,1175
324,3.77,-2.61,1192,1242,1157,1207
325,1.21,-2.52,1208,1224,1175,1191
326,-2.66,-4.38,1246,1211,1188,1153
327,0.55,-3.6,1220,1227,1172,1179
328,3.4,-2.41,1193,1238,1161,1206
329,0.6,-3.73,1220,1228,1171,1179
330,0.24,-4.64,1229,1232,1167,1170
331,2.3,-3.25,1206,1237,1162,1193
332,1.28,-3.43,1214,1231,1168,1185
333,2.51,-3.79,1208,1241,1158,1191
334,4.12,-2.27,1187,1242,1157,1212
335,1.96,-2.93,1206,1232,1167,1193
336,2.73,-3.94,1208,1244,1155,1191
337,5.14,-2.42,1181,1250,1149,1218
338,2.52,-2.86,1202,1235,1164,1197
339,0.3,-4.31,1226,1230,1169,1173
340,1.2,-3.2,1213,1229,1170,1186
341,1.12,-3.37,1215,1229,1170,1184
342,3.86,-4.52,1204,1255,1144,1195
343,7.38,-3.8,1176,1274,1125,1223
344,5.25,-3.81,1190,1260,1139,1209
345,2.28,-4.58,1215,1245,1154,1184
346,3.6,-3.84,1201,1249,1150,1198
347,4.81,-3.45,1190,1255,1144,1209
348,2.31,-3.91,1210,1241,1158,1189
349,0.91,-4.27,1222,1234,1165,1177
350,3.18,-3.72,1203,1245,1154,1196
351,5.16,-3.75,1190,1259,1140,1209
352,4.51,-4.35,1198,1259,1140,1201
353,2.52,-4.56,1213,1247,1152,1186
354,1.15,-4.62,1223,1238,1161,1176
355,1.73,-4.14,1216,1239,1160,1183
356,3.06,-3.69,1204,1244,1155,1195
357,3.54,-3.43,1199,1246,1153,1200
358,2.63,-3.85,1208,1243,1156,1191
359,1.4,-4.23,1218,1237,1162,1181
360,-0.24,-4.39,1230,1227,1172,1169
361,-2.4,-4.67,1247,1215,1184,1152
362,0.89,-4.9,1226,1238,1161,1173
363,8.68,-3.05,1162,1278,1121,1237
364,8.69,-2.04,1155,1271,1128,1244
365,0.36,-4.08,1224,1229,1170,1175
366,-3.78,-4.37,1254,1203,1196,1145
367,-0.79,-2.41,1221,1210,1189,1178
368,0.81,-2.16,1208,1219,1180,1191
369,-0.78,-3.44,1228,1217,1182,1171
370,1.37,-3.43,1213,1232,1167,1186
371,2.88,-2.48,1197,1235,1164,1202
372,0.23,-3.36,1220,1223,1176,1179
373,0.46,-4.04,1223,1230,1169,1176
374,3.02,-3.14,1200,1241,1158,1199
375,2.34,-3.33,1206,1237,1162,1193
376,0.55,-3.82,1221,1229,1170,1178
377,0.69,-3.49,1218,1227,1172,1181
378,1.46,-3.66,1214,1234,1165,1185
379,1.94,-3.9,1213,1238,1161,1186
380,2.74,-4.04,1208,1245,1154,1191
381,3.55,-3.99,1202,1250,1149,1197
382,4.02,-3.93,1199,1252,1147,1200
383,4.32,-4.18,1199,1256,1143,1200
384,4.46,-4.41,1199,1259,1140,1200
385,4.71,-4.57,1199,1261,1138,1200
386,4.2,-4.87,1204,1260,1139,1195
387,3.49,-5.18,1211,1257,1142,1188
388,3.56,-5.37,1212,1259,1140,1187
389,4.33,-5.21,1205,1263,1136,1194
390,3.28,-4.95,1211,1254,1145,1188
391,3.38,-4.97,1210,1255,1144,1189
392,3.44,-4.73,1208,1254,1145,1191
393,3.41,-3.94,1203,1249,1150,1196
394,3.53,-3.08,1197,1244,1155,1202
395,3.62,-1.31,1184,1232,1167,1215
396,3.7,-1.14,1182,1232,1167,1217
397,3.72,-1.15,1182,1232,1167,1217
398,3.76,-1.18,1182,1232,1167,1217
399,3.8,-1.17,1182,1233,1166,1217
400,3.79,-1.16,1182,1233,1166,1217
401,3.81,-1.16,1182,1233,1166,1217
402,3.84,-1.18,1182,1233,1166,1217
403,3.84,-1.19,1182,1233,1166,1217
404,3.85,-1.19,1182,1233,1166,1217
405,3.87,-1.2,1182,1233,1166,1217
406,3.88,-1.22,1182,1234,1165,1217
407,3.9,-1.22,1182,1234,1165,1217
408,3.91,-1.22,1182,1234,1165,1217
409,3.92,-1.24,1182,1234,1165,1217
410,3.93,-1.24,1182,1234,1165,1217
411,3.94,-1.25,1182,1234,1165,1217
412,3.94,-1.27,1182,1234,1165,1217
413,3.95,-1.28,1182,1234,1165,1217
414,3.97,-1.29,1182,1235,1164,1217
415,3.98,-1.3,1182,1235,1164,1217
416,3.99,-1.3,1182,1235,1164,1217
417,4.0,-1.31,1182,1235,1164,1217
418,4.01,-1.35,1182,1235,1164,1217
419,4.02,-1.34,1182,1235,1164,1217
420,4.03,-1.34,1182,1235,1164,1217
421,4.04,-1.35,1182,1235,1164,1217
422,4.05,-1.36,1182,1236,1163,1217
423,4.06,-1.36,1181,1236,1163,1218
424,4.07,-1.37,1181,1236,1163,1218
425,4.08,-1.39,1182,1236,1163,1217
426,4.09,-1.39,1182,1236,1163,1217
427,4.11,-1.4,1181,1236,1163,1218
428,4.11,-1.41,1182,1236,1163,1217
429,4.11,-1.41,1182,1236,1163,1217
430,4.12,-1.41,1181,1236,1163,1218
431,4.13,-1.41,1181,1236,1163,1218
432,4.14,-1.41,1181,1236,1163,1218
433,4.14,-1.42,1181,1237,1162,1218
434,4.15,-1.43,1181,1237,1162,1218
435,4.15,-1.44,1181,1237,1162,1218
436,4.16,-1.44,1181,1237,1162,1218
437,4.16,-1.45,1181,1237,1162,1218
438,4.17,-1.46,1181,1237,1162,1218
439,4.17,-1.48,1182,1237,1162,1217
440,4.18,-1.48,1182,1237,1162,1217
441,4.19,-1.47,1181,1237,1162,1218
442,4.21,-1.47,1181,1237,1162,1218
443,4.22,-1.48,1181,1237,1162,1218
444,4.21,-1.47,1181,1237,1162,1218
445,4.22,-1.49,1181,1238,1161,1218
446,4.23,-1.5,1181,1238,1161,1218
447,4.23,-1.49,1181,1238,1161,1218
448,4.24,-1.5,1181,1238,1161,1218
449,STOP,,,,,,
